row	seed	threads	draw	outcome	moves	passes	time	frmax	branches	treemoves
1	36392	1	1	0	121	2	4.073	650230	3843098	3998466
2	36392	2	1	0	121	2	2.495	650409	3842946	3999385
3	36392	3	1	0	121	2	1.931	650334	3842175	3997337
4	36392	4	1	0	121	2	1.552	650553	3842646	3998196
5	36392	5	1	0	121	2	1.408	650345	3842785	3999432
6	36392	6	1	0	121	2	1.31	650621	3842564	3998649
7	36392	7	1	0	121	2	1.199	649983	3841439	3996818
8	36392	8	1	0	121	2	1.085	650536	3842155	3997980
9	36392	9	1	0	121	2	1.055	649201	3838763	3993367
10	36392	10	1	0	121	2	1.039	652524	3847920	4003946
11	36392	11	1	0	121	2	1.021	652122	3846843	4003535
12	36392	12	1	0	121	2	1.015	652175	3846750	4002692
13	36392	13	1	0	121	2	1.021	649629	3840341	3994731
14	36392	14	1	0	121	2	1.001	650037	3841491	3997349
15	36392	15	1	0	121	2	0.9894	651552	3845717	4000700
16	36392	16	1	0	121	2	0.9803	652010	3846540	4002285
17	36392	17	1	0	121	2	0.9841	655440	3855031	4010919
18	36392	18	1	0	121	2	0.9963	652167	3846735	4002215
19	36392	19	1	0	121	2	0.9859	650043	3841226	3996056
20	36392	20	1	0	121	2	0.9704	652171	3846994	4002103
21	36392	21	1	0	121	2	0.9755	651037	3844662	3999803
22	36392	22	1	0	121	2	0.9808	650925	3844369	4000374
23	36392	23	1	0	121	2	0.9746	649769	3841015	3996393
24	36392	24	1	0	121	2	0.9831	648791	3838483	3994181
25	36392	25	1	0	121	2	0.9739	652264	3847247	4003038
26	36392	26	1	0	121	2	0.9708	652184	3847291	4002426
27	36392	27	1	0	121	2	0.9653	650427	3843030	3998303
28	36392	28	1	0	121	2	0.9603	651151	3844481	4000805
29	36392	29	1	0	121	2	0.9603	646211	3829979	3983514
30	36392	30	1	0	121	2	0.961	652638	3848347	4004542
31	36392	1	1	0	121	2	4.054	650230	3843098	3998466
32	36392	2	1	0	121	2	2.332	650123	3842091	3998515
33	36392	3	1	0	121	2	1.942	650585	3842658	3998609
34	36392	4	1	0	121	2	1.507	650205	3841538	3997113
35	36392	5	1	0	121	2	1.389	650269	3842288	3998682
36	36392	6	1	0	121	2	1.302	650213	3842001	3997935
37	36392	7	1	0	121	2	1.178	652144	3846919	4004109
38	36392	8	1	0	121	2	1.056	650476	3842532	3997708
39	36392	9	1	0	121	2	1.065	650047	3841530	3996428
40	36392	10	1	0	121	2	1.08	650805	3843088	3998634
41	36392	11	1	0	121	2	1.075	650333	3841990	3996524
42	36392	12	1	0	121	2	1.039	649769	3841341	3995512
43	36392	13	1	0	121	2	1.002	650279	3842607	3998288
44	36392	14	1	0	121	2	1.009	650167	3842150	3997327
45	36392	15	1	0	121	2	1.024	650135	3840981	3995155
46	36392	16	1	0	121	2	0.9868	649962	3840779	3996333
47	36392	17	1	0	121	2	0.9818	648931	3838518	3993538
