row	seed	threads	draw	outcome	moves	passes	time	frmax	branches	treemoves
1	29347	8	1	1	109	1	0.114	21534	73984	80688
2	31696	8	1	1	116	2	0.1083	10307	80506	91630
3	34045	8	1	1	114	2	0.3308	167809	626682	734622
4	36394	8	1	1	100	1	0.09803	28992	104039	117404
5	38743	8	1	1	98	1	0.06707	12636	58073	64999
6	41092	8	1	1	131	3	0.06086	9157	54058	57022
7	43441	8	1	1	121	2	0.1249	20418	160469	174051
8	45790	8	1	1	111	2	0.06963	11122	51062	53103
9	48139	8	1	1	118	2	0.2497	43198	389942	432725
10	50488	8	1	1	109	2	0.08509	12300	78694	88772
11	52837	8	1	1	113	2	0.1094	18827	114953	123047
12	55186	8	1	1	113	2	0.4534	237467	897554	1042377
13	57535	8	1	1	107	1	0.07611	6701	63737	66903
14	59884	8	1	1	99	1	0.04868	6528	31108	35721
15	62233	8	1	1	128	2	0.1434	16056	132121	143376
16	64582	8	1	1	105	2	0.05392	5111	39625	44117
17	66931	8	1	1	126	2	0.3429	66917	607458	715297
18	69280	8	1	2			0.172	9770	193569	220399
19	71629	8	1	1	135	3	3.21	631172	6165069	6252190
20	73978	8	1	1	115	2	0.351	105475	628296	687299
21	76327	8	1	1	115	2	0.04918	7133	33991	38411
22	78676	8	1	1	110	2	0.1094	23059	108240	112854
23	81025	8	1	1	121	2	0.11	18505	122821	131182
24	83374	8	1	1	126	2	0.07788	12689	70996	76312
25	85723	8	1	2			4.532	484153	6594219	7158349
26	88072	8	1	1	119	3	0.1099	13005	106146	122091
27	90421	8	1	1	102	1	0.09136	10945	85379	95919
28	92770	8	1	1	119	2	0.2358	49507	388208	411074
29	95119	8	1	1	122	3	0.4611	110621	908886	978326
30	97468	8	1	1	122	2	0.3544	66972	608032	674871
31	99817	8	1	1	125	2	0.1539	23015	178678	185677
32	102166	8	1	1	109	2	0.2523	35049	365290	401412
33	104515	8	1	1	106	1	0.2193	34116	399749	421914
34	106864	8	1	1	104	1	0.0944	18172	106274	118915
35	109213	8	1	1	113	2	0.6895	160915	1269992	1433088
36	111562	8	1	1	120	2	0.4312	188793	938226	1004043
37	113911	8	1	1	116	2	0.5332	235899	1112361	1188767
38	116260	8	1	1	104	2	0.244	60638	410052	446514
39	118609	8	1	1	103	1	0.04827	3111	30827	33142
40	120958	8	1	1	132	3	0.04356	1716	27011	29097
41	123307	8	1	1	120	2	0.3146	61742	542037	588006
42	125656	8	1	1	130	2	0.1508	31985	197810	218671
43	128005	8	1	1	113	2	0.1146	25010	132889	139935
44	130354	8	1	1	118	2	0.3421	98243	679301	733283
45	132703	8	1	1	115	2	0.1032	16066	113478	118031
46	135052	8	1	1	100	1	0.04179	6714	26846	31569
