row	seed	threads	draw	outcome	moves	states	time	passes
1	29347	8	1	0	117	655771	2.53612	2
2	31696	8	1	3	0	10000023	14.0924	0
3	34045	8	1	0	109	1660549	2.54169	1
4	36394	8	1	0	112	459200	0.834033	2
5	38743	8	1	2	0	813395	2.01942	0
6	41092	8	1	0	122	8104101	9.90596	2
7	43441	8	1	0	109	8031518	11.3607	1
8	45790	8	1	0	114	5897779	9.30199	2
9	48139	8	1	3	0	10000007	15.0523	0
10	50488	8	1	0	105	234336	0.529309	2
11	52837	8	1	0	119	1072043	1.99376	2
12	55186	8	1	3	0	10000013	17.9417	0
13	57535	8	1	0	100	43061	0.200985	1
14	59884	8	1	0	118	4978877	8.70515	2
15	62233	8	1	0	107	1189034	2.31421	2
16	64582	8	1	0	124	6109835	10.3205	2
17	66931	8	1	3	0	10000015	17.1075	0
18	69280	8	1	0	107	1710387	2.3774	2
19	71629	8	1	3	0	10000023	12.6526	0
20	73978	8	1	0	109	4165866	5.33554	1
21	76327	8	1	0	106	569761	1.18885	2
22	78676	8	1	0	113	2587957	3.87648	2
23	81025	8	1	3	0	10000022	13.3391	0
24	83374	8	1	0	110	7219433	10.9134	2
25	85723	8	1	2	0	9167104	25.0419	0
26	88072	8	1	3	0	10000009	15.8156	0
27	90421	8	1	3	0	10000007	15.9788	0
28	92770	8	1	3	0	10000007	21.6717	0
29	95119	8	1	3	0	10000028	11.3901	0
30	97468	8	1	3	0	10000027	14.0972	0
31	99817	8	1	3	0	10000022	12.9866	0
32	102166	8	1	0	112	3016416	4.52195	2
33	104515	8	1	0	111	4357874	6.76722	2
34	106864	8	1	0	117	1943569	3.42037	2
35	109213	8	1	0	126	5506738	7.96854	2
36	111562	8	1	0	114	461136	1.09878	2
37	113911	8	1	0	106	1192223	2.01241	2
38	116260	8	1	0	112	2752425	3.671	2
39	118609	8	1	0	110	869711	1.53279	2
40	120958	8	1	0	104	2535522	3.83898	1
41	123307	8	1	0	109	3107012	5.129	2
42	125656	8	1	0	129	3923671	5.22403	3
43	128005	8	1	0	108	141321	0.323011	1
44	130354	8	1	3	0	10000008	15.5061	0
45	132703	8	1	3	0	10000012	15.0442	0
46	135052	8	1	0	97	3452900	4.78353	1
47	137401	8	1	3	0	10000014	13.3789	0
48	139750	8	1	0	108	3032569	4.46504	2
49	142099	8	1	0	104	9189568	11.8436	1
50	144448	8	1	0	105	2010307	2.77295	1
51	146797	8	1	0	111	9976980	12.8638	2
52	149146	8	1	0	102	3906680	5.64833	1
53	151495	8	1	0	138	6861689	11.8089	3
54	153844	8	1	0	107	312171	0.546339	1
55	156193	8	1	0	114	1949181	2.65944	2
56	158542	8	1	0	111	3986994	6.64257	2
57	160891	8	1	0	113	2040344	3.36325	2
58	163240	8	1	3	0	10000021	11.2593	0
59	165589	8	1	3	0	10000010	19.7442	0
60	167938	8	1	3	0	10000023	16.0189	0
61	170287	8	1	3	0	10000026	11.2254	0
62	172636	8	1	0	118	4408281	5.79594	2
63	174985	8	1	0	111	12009325	16.7665	2
64	177334	8	1	0	102	319365	0.644977	1
65	179683	8	1	0	105	3181352	4.15312	1
66	182032	8	1	3	0	10000009	18.3035	0
67	184381	8	1	0	114	1408066	2.39611	2
68	186730	8	1	0	109	4598849	6.14907	2
69	189079	8	1	0	105	5334519	6.8899	1
70	191428	8	1	3	0	10000028	13.619	0
71	193777	8	1	3	0	10000024	15.0306	0
72	196126	8	1	0	107	7211291	11.9045	2
73	198475	8	1	0	117	6968387	11.5108	2
74	200824	8	1	0	109	2497071	4.1567	2
75	203173	8	1	0	125	2529529	5.39673	3
76	205522	8	1	3	0	10000005	14.0266	0
77	207871	8	1	3	0	10000023	14.3538	0
78	210220	8	1	0	111	547261	1.19267	2
79	212569	8	1	0	104	355781	0.748476	1
80	214918	8	1	0	106	1024444	1.58007	1
81	217267	8	1	0	112	3026021	6.16626	2
82	219616	8	1	0	103	1575246	2.11213	1
83	221965	8	1	0	98	1912419	2.43361	1
84	224314	8	1	2	0	1219960	3.93684	0
85	226663	8	1	3	0	10000024	27.1589	0
86	229012	8	1	0	101	1105132	1.98862	1
87	231361	8	1	0	109	1724819	2.65034	1
88	233710	8	1	0	100	302630	0.557465	1
89	236059	8	1	3	0	10000006	15.0457	0
90	238408	8	1	0	105	2026166	2.79443	1
91	240757	8	1	0	101	6484929	7.4525	1
92	243106	8	1	0	118	5704101	9.2682	2
93	245455	8	1	0	96	467212	0.910156	1
94	247804	8	1	0	113	437614	1.05222	2
95	250153	8	1	0	114	1388499	2.07384	2
96	252502	8	1	0	92	86284	0.248215	1
97	254851	8	1	0	98	1690190	2.2239	1
98	257200	8	1	0	114	446047	1.10989	3
99	259549	8	1	3	0	10000013	18.2497	0
100	261898	8	1	0	130	677636	1.66462	3
