row	seed	threads	draw	outcome	moves	passes	time	fringe	mvtree	advances	closed
1	29347	16	3	2			0.02718	0	54876	89894	88470
2	31696	16	3	0	87	2	0.07846	385483	307544	385215	748301
3	34045	16	3	0	101	4	0.06747	201490	218758	296730	471112
4	36394	16	3	0	111	4	0.06678	226675	238788	306069	513710
5	38743	16	3	0	94	3	0.09579	343501	361103	443990	773391
6	41092	16	3	0	113	5	0.4527	1278884	1557200	1937424	3096227
7	43441	16	3	0	90	4	0.7016	2976206	2477225	3065616	5829741
8	45790	16	3	0	93	3	1.138	4005443	3585284	4620077	8166007
9	48139	16	3	0	113	4	0.9114	1566972	2922267	4031387	6334123
10	50488	16	3	0	86	2	0.6098	2913850	2135878	2622721	5295096
11	52837	16	3	0	104	4	0.08099	226825	291645	389644	585338
12	55186	16	3	0	90	3	0.0767	180731	271038	382377	547008
13	57535	16	3	0	91	3	0.02935	149311	111927	135500	276968
14	59884	16	3	0	94	3	7.687	17157861	23510985	31779814	46784137
15	62233	16	3	0	92	4	0.08007	253039	283993	390534	610450
16	64582	16	3	0	94	3	0.1605	843177	598368	715369	1481821
17	66931	16	3	0	112	6	0.05181	158655	185664	238927	376730
18	69280	16	3	0	94	3	0.359	1423746	1314005	1601174	2945259
19	71629	16	3	2			0.03284	0	98350	165536	162086
20	73978	16	3	0	99	3	1.047	555473	3090208	4834204	6205967
21	76327	16	3	0	100	3	1.605	4385385	4918994	6620693	10413109
22	78676	16	3	0	92	2	0.6993	3794990	2620658	3099465	6576604
23	81025	16	3	0	99	4	0.01924	50433	66438	88687	137018
24	83374	16	3	0	92	3	0.4512	1877443	1581232	2002040	3733845
25	85723	16	3	0	99	3	0.587	1511879	1969583	2662594	4030713
26	88072	16	3	2			20.15	0	40242350	77701737	73370304
27	90421	16	3	0	104	4	0.5135	2078256	1721344	2197814	3946773
28	92770	16	3	0	101	3	0.1648	329753	528969	760482	1070988
29	95119	16	3	0	94	2	0.8935	4824668	3117599	3680742	8280795
30	97468	16	3	0	103	4	0.02796	109067	99957	125058	227042
31	99817	16	3	0	98	3	0.4263	1118554	1446866	2004365	3010327
32	102166	16	3	0	115	6	0.1775	110189	490883	859599	925425
33	104515	16	3	0	100	4	0.02845	117470	106531	131504	238719
34	106864	16	3	2			0.02402	0	67012	120433	116804
35	109213	16	3	2			0.001487	0	1359	2185	2163
36	111562	16	3	0	103	3	0.2487	993506	925047	1145476	2038643
37	113911	16	3	0	95	3	0.2902	789527	997533	1342792	2055495
38	116260	16	3	0	101	4	0.8263	3500900	2999149	3616977	6757656
39	118609	16	3	0	93	3	0.1169	224029	378676	548376	815394
40	120958	16	3	0	91	3	0.1302	543522	433722	581215	1069795
41	123307	16	3	0	91	2	0.04948	378614	181073	205139	573722
42	125656	16	3	2			0.2086	0	577850	1008599	964110
43	128005	16	3	0	105	4	0.3053	968559	1119709	1414952	2340866
44	130354	16	3	2			1.027	0	2584264	4609058	4427587
45	132703	16	3	0	102	4	0.07307	316398	283594	334757	633660
46	135052	16	3	0	100	3	0.07217	215226	239870	332714	523990
47	137401	16	3	0	89	2	0.1678	654563	584746	755521	1533359
48	139750	16	3	0	103	3	1.184	5131505	4382276	4974903	9877990
49	142099	16	3	0	102	4	0.125	374496	439760	587831	932926
50	144448	16	3	0	106	4	0.08878	313757	335688	415616	714821
51	146797	16	3	0	102	2	0.5658	2009937	2161613	2564259	4439706
52	149146	16	3	0	94	2	2.567	12326607	8507875	10312615	21513366
53	151495	16	3	0	114	5	0.4447	733304	1506287	2030416	2641692
54	153844	16	3	0	88	3	0.04509	326228	175645	194911	514999
55	156193	16	3	0	92	2	0.7426	2595641	2506136	3255923	5587919
56	158542	16	3	0	99	3	0.8362	1912369	2696797	3724827	5414853
57	160891	16	3	0	93	3	1.456	5654412	4978920	5985043	11373612
58	163240	16	3	0	105	4	0.03732	142078	154280	178774	317615
59	165589	16	3	0	105	3	0.08021	202456	285415	375260	562549
60	167938	16	3	0	94	2	0.7957	3277345	2725660	3463792	6494719
61	170287	16	3	0	110	4	0.6148	1338050	2029730	2762256	3939886
62	172636	16	3	0	98	3	0.1476	607079	553367	695756	1255839
63	174985	16	3	2			0.04272	0	117089	210308	202343
64	177334	16	3	2			0.001126	0	4	9	9
65	179683	16	3	0	114	5	0.3914	282609	1186438	1886794	2105440
66	182032	16	3	0	107	4	0.1553	443344	545678	733537	1156277
67	184381	16	3	0	106	4	0.3877	737616	1278790	1801461	2464189
68	186730	16	3	0	96	4	0.04653	234759	165146	199424	423643
69	189079	16	3	0	97	3	0.3831	643770	1137636	1692411	2437195
70	191428	16	3	0	100	3	0.1332	238347	442409	626311	920028
71	193777	16	3	0	116	5	0.4706	1350745	1605785	2116987	3328090
72	196126	16	3	0	104	3	0.2129	569331	727881	950516	1487025
73	198475	16	3	0	97	3	0.11	352708	378807	504141	836844
74	200824	16	3	0	97	3	0.5973	2626665	1954145	2492075	4874566
75	203173	16	3	0	100	4	0.818	2119904	2570997	3616858	5417170
76	205522	16	3	0	89	2	1.102	5157821	3714942	4527103	9343914
77	207871	16	3	0	110	5	0.07359	97692	273933	359330	447904
78	210220	16	3	0	96	3	0.4428	1245562	1513312	1969858	3195343
79	212569	16	3	0	100	4	0.03276	136405	118465	145257	273693
80	214918	16	3	2			0.001126	0	22	38	36
81	217267	16	3	0	97	4	0.3276	1328689	1136513	1419525	2671977
82	219616	16	3	0	110	5	0.1282	665371	490281	580644	1210525
83	221965	16	3	0	102	3	1.056	2235837	3336307	4682661	7184559
84	224314	16	3	2			6.434	0	16356098	27458904	26172063
85	226663	16	3	0	98	3	0.1877	419514	679896	911916	1286901
86	229012	16	3	2			9.202	0	20709387	37306541	35179877
87	231361	16	3	2			0.001434	0	99	173	168
88	233710	16	3	0	95	3	0.3962	1001536	1270518	1803710	3000002
89	236059	16	3	0	96	4	0.1745	326229	450298	764756	1336323
90	238408	16	3	0	100	3	0.08518	372456	329530	381479	733738
91	240757	16	3	0	91	2	0.4011	2302998	1548500	1764529	3947303
92	243106	16	3	0	100	3	2.664	9278930	8670040	11016154	19396188
93	245455	16	3	0	112	6	0.01329	52118	43323	55372	106498
94	247804	16	3	0	97	4	0.02192	32640	68454	104846	157949
95	250153	16	3	0	107	4	0.31	830167	1113319	1424932	2207186
96	252502	16	3	2			0.01354	0	32378	62822	59251
97	254851	16	3	0	88	3	0.8792	4431692	3045810	3583296	7657706
98	257200	16	3	0	102	3	3.823	9934760	11907299	15973960	24208378
99	259549	16	3	2			0.003965	0	5932	10361	9867
100	261898	16	3	0	95	3	0.05772	192149	198038	264729	491640
101	264247	16	3	2			0.001085	0	46	97	89
102	266596	16	3	0	92	3	0.516	2228508	1830762	2271849	4267820
103	268945	16	3	0	113	5	0.02307	55512	73008	101595	156547
104	271294	16	3	0	96	3	0.05374	147657	180078	247965	383945
105	273643	16	3	2			0.001105	0	144	262	252
106	275992	16	3	0	117	5	0.01423	24971	47529	66769	88924
107	278341	16	3	0	94	3	0.1556	620494	549427	677933	1243602
108	280690	16	3	0	83	2	0.02436	159148	97321	110405	267835
109	283039	16	3	0	87	3	0.2034	1088487	677692	871268	1888351
110	285388	16	3	0	106	3	7.705	12655608	21043820	29742986	39627693
111	287737	16	3	2			0.009374	0	21137	41785	40714
112	290086	16	3	0	100	4	0.8792	3714316	3083552	3795467	7292674
113	292435	16	3	0	95	3	0.03779	138824	151366	174761	301540
114	294784	16	3	0	106	5	0.01524	6239	47206	71470	77519
115	297133	16	3	2			0.2076	0	566764	998575	959345
116	299482	16	3	0	100	4	0.1727	686402	621730	756116	1391027
117	301831	16	3	2			0.003018	0	4085	6992	6713
118	304180	16	3	0	90	2	0.6809	3770792	2466022	2888003	6425830
119	306529	16	3	0	97	3	1.722	7755668	5958496	7136406	14396084
120	308878	16	3	2			0.004236	0	6343	11737	11509
121	311227	16	3	0	98	4	0.08866	291677	329472	421004	687532
122	313576	16	3	0	91	3	0.2026	608668	718307	948470	1493612
123	315925	16	3	0	95	3	1.925	6996912	5621370	7517825	13954733
124	318274	16	3	0	101	4	0.2357	457015	719270	1070146	1435287
125	320623	16	3	0	95	3	0.08998	417187	316102	387340	781119
126	322972	16	3	0	91	2	0.6869	2660595	2297062	3046679	5393299
127	325321	16	3	0	89	2	0.3682	1450164	1338620	1657686	2983622
128	327670	16	3	2			0.07885	0	197250	397216	386919
129	330019	16	3	0	98	3	0.04861	203819	187143	221330	410231
130	332368	16	3	2			0.001072	0	5	10	10
131	334717	16	3	0	103	2	2.566	8594762	8405171	10683298	18644992
132	337066	16	3	2			0.001606	0	318	582	565
133	339415	16	3	0	89	3	0.401	1857055	1370705	1742028	3430290
134	341764	16	3	0	96	3	3.624	12549906	11596634	14852811	26399466
135	344113	16	3	0	118	6	0.02393	25968	68857	109104	146698
136	346462	16	3	0	102	4	0.1062	116997	347392	518266	603686
137	348811	16	3	0	107	4	0.4516	493291	1413289	2093866	2511427
138	351160	16	3	0	118	6	1.163	318959	2905282	5099097	5081368
139	353509	16	3	0	100	4	0.2396	782464	811384	1025604	1749400
140	355858	16	3	0	105	3	2.157	6602580	6722995	8745781	14631740
141	358207	16	3	0	112	5	0.3929	680307	1156635	1751764	2326620
142	360556	16	3	0	85	2	0.0356	216696	142873	166245	378806
143	362905	16	3	0	89	2	0.2053	631980	623447	916241	1585302
144	365254	16	3	0	96	3	3.672	10341594	11455112	15319235	24170553
145	367603	16	3	0	102	3	0.07741	450571	296470	339267	768548
146	369952	16	3	0	91	3	0.0296	84197	103369	141188	208637
147	372301	16	3	0	88	3	0.3578	1485905	1260460	1613626	2966851
148	374650	16	3	0	108	4	0.04081	135248	166695	194526	321334
149	376999	16	3	0	96	3	0.2348	1334535	848644	1012847	2279097
150	379348	16	3	0	103	3	1.836	2544493	5418591	8003890	10145391
151	381697	16	3	0	91	3	0.0473	248013	186167	219885	458024
152	384046	16	3	0	90	2	0.06058	255530	228588	284996	528977
153	386395	16	3	0	96	4	0.2536	929322	866023	1104426	1959820
154	388744	16	3	2			0.001158	0	457	859	851
155	391093	16	3	0	93	4	0.05414	298548	217707	245593	523379
156	393442	16	3	0	84	2	0.01869	138616	73297	80732	216172
157	395791	16	3	0	101	4	0.1915	794650	689253	862399	1615480
158	398140	16	3	0	95	3	0.2735	900664	983006	1230624	2056756
159	400489	16	3	0	91	2	0.3089	1452986	1165858	1426940	2822172
160	402838	16	3	0	102	5	0.8151	2696458	2607453	3532801	5891436
161	405187	16	3	0	100	4	0.2356	735028	745576	1029321	1935462
162	407536	16	3	0	101	4	0.08529	411493	307132	375147	764197
163	409885	16	3	0	118	6	0.01846	18164	64770	85729	100147
164	412234	16	3	0	107	5	0.2411	358139	868597	1143842	1458592
165	414583	16	3	0	103	4	0.09548	452989	364760	425483	850217
166	416932	16	3	0	117	7	0.1234	236879	411220	552262	765071
167	419281	16	3	0	91	2	0.02837	102530	108529	133221	229935
168	421630	16	3	0	107	5	0.0539	286336	202276	238127	514305
169	423979	16	3	0	92	3	0.07424	409758	258845	323125	676444
170	426328	16	3	2			0.001087	0	8	11	11
171	428677	16	3	0	94	5	0.3239	817746	1036716	1489796	2495184
172	431026	16	3	2			0.002419	0	2720	5090	4984
173	433375	16	3	0	92	3	0.08651	235501	264311	390630	686927
174	435724	16	3	0	97	3	0.3007	1024520	924809	1314628	2583124
175	438073	16	3	0	96	2	2.565	7137195	8290144	10598685	17166485
176	440422	16	3	0	101	4	0.1253	263272	416207	588653	813114
177	442771	16	3	0	98	3	0.0512	158782	184843	245333	394516
178	445120	16	3	0	91	3	0.06557	170101	215909	318002	475448
179	447469	16	3	0	95	3	0.9598	2237539	2986267	4201755	6179023
180	449818	16	3	0	98	3	0.113	578855	423145	505942	1057462
181	452167	16	3	0	84	2	0.3474	1902617	1321109	1552927	3341459
182	454516	16	3	0	91	3	0.1512	449256	410099	642811	1372088
183	456865	16	3	0	106	4	0.004829	9738	14320	19357	28369
184	459214	16	3	0	108	4	0.4511	365597	1431664	2212272	2472102
185	461563	16	3	0	95	3	0.7201	1678954	2620319	3432350	4928813
186	463912	16	3	0	97	3	0.414	1434807	1428827	1831770	3139803
187	466261	16	3	0	99	2	0.5502	1416726	1780703	2525197	3840409
188	468610	16	3	0	102	3	0.5214	2049362	1871869	2300687	4189325
189	470959	16	3	2			0.001145	0	17	30	30
190	473308	16	3	2			10.31	0	24133416	41220474	39989677
191	475657	16	3	0	107	4	0.06052	99583	217410	298820	386870
192	478006	16	3	0	99	3	0.2901	1265613	984263	1248733	2357087
193	480355	16	3	0	101	4	0.01764	61150	63760	77572	133470
194	482704	16	3	3			17.17	38870385	50000041	66935093	99452918
195	485053	16	3	0	98	4	0.1019	330475	365836	500230	806297
196	487402	16	3	2			0.001291	0	801	1362	1324
197	489751	16	3	2			0.001721	0	2549	4401	4353
198	492100	16	3	0	106	4	1.018	1945752	3455558	4494755	6204467
199	494449	16	3	2			0.001103	0	0	0	0
200	496798	16	3	0	94	3	0.4106	2520316	1491431	1754225	4223178
201	499147	16	3	0	97	3	0.19	652116	701777	885076	1484137
202	501496	16	3	0	94	2	3.206	8573482	9328668	13383611	23660353
203	503845	16	3	0	108	4	0.06304	271652	244208	287253	542043
204	506194	16	3	0	94	3	0.1434	589350	548077	669024	1220374
205	508543	16	3	0	94	4	0.02795	119304	106553	131486	242017
206	510892	16	3	0	96	3	0.4833	2510886	1713797	2037128	4336043
207	513241	16	3	2			0.01487	0	40918	73995	71580
208	515590	16	3	0	94	3	0.1166	594325	413479	488289	1043883
209	517939	16	3	0	106	3	0.4283	683111	1408717	2034085	2613433
210	520288	16	3	0	85	3	0.539	2135066	1849344	2379820	4289278
211	522637	16	3	0	93	2	1.103	3334409	3868610	4836338	7815381
212	524986	16	3	0	102	4	0.05653	101413	185426	272641	362612
213	527335	16	3	2			0.08005	0	207255	379022	369157
214	529684	16	3	0	99	3	1.593	4477118	5613111	7246920	11201659
215	532033	16	3	0	97	3	0.091	250755	375202	438416	664398
216	534382	16	3	0	99	4	0.05711	289911	224351	253663	541857
217	536731	16	3	0	98	3	0.4363	1604555	1444052	1882267	3710552
218	539080	16	3	0	93	3	0.03322	153614	118115	148268	291682
219	541429	16	3	2			0.001814	0	1922	3350	3225
220	543778	16	3	3			16.19	21985477	50000001	65733746	83992509
221	546127	16	3	0	114	4	0.03906	66729	130064	188310	247120
222	548476	16	3	0	111	5	1.593	2044419	4790698	7018117	8752180
223	550825	16	3	0	90	3	0.2195	965272	809263	994672	1893079
224	553174	16	3	0	111	4	0.1242	245651	427611	591666	810745
225	555523	16	3	0	110	4	0.6989	800403	2117472	3241283	3881689
226	557872	16	3	0	100	2	0.2566	598912	864809	1165881	1703633
227	560221	16	3	0	96	4	0.4855	1961106	1687839	2115078	3962552
228	562570	16	3	2			0.1457	0	416930	711538	684843
229	564919	16	3	0	94	3	0.9401	2565128	3259695	4172054	6468529
230	567268	16	3	0	113	5	1.093	281586	2910710	5217615	5272620
231	569617	16	3	0	116	4	0.05214	45748	172550	263001	301019
232	571966	16	3	0	91	2	0.3871	1873397	1273386	1625634	3347660
233	574315	16	3	0	101	4	0.3877	1298818	1306419	1686095	2955308
234	576664	16	3	0	86	2	0.1622	640329	557058	738306	1302578
235	579013	16	3	0	98	3	0.9778	4077394	3416926	4199415	8016415
236	581362	16	3	0	90	3	0.2537	715440	884895	1155470	1819252
237	583711	16	3	0	95	3	0.1281	453051	501706	572111	1000016
238	586060	16	3	0	97	5	0.4404	1184773	1508748	1927614	2998796
239	588409	16	3	0	105	5	0.05462	197535	188102	249025	438340
240	590758	16	3	0	117	4	0.02881	17341	88322	143229	155610
241	593107	16	3	2			0.003272	0	6003	10674	10415
242	595456	16	3	0	93	3	0.3559	1500924	1139022	1402097	2792533
243	597805	16	3	2			0.006113	0	13547	22601	21988
244	600154	16	3	0	97	2	0.6896	2610449	2332336	3002794	5456359
245	602503	16	3	0	98	4	0.08721	389560	325286	381646	742261
246	604852	16	3	0	107	4	0.4955	1314774	1560478	2139799	3318140
247	607201	16	3	0	87	3	0.1228	648977	468177	568805	1174759
248	609550	16	3	0	105	4	0.01268	37028	43131	55830	92025
249	611899	16	3	0	83	2	0.07525	605798	291194	331430	876225
250	614248	16	3	0	106	4	0.1488	317381	526917	695857	980860
251	616597	16	3	2			0.001352	0	855	1519	1453
252	618946	16	3	0	92	3	0.6989	3279532	2519384	3091457	5937731
253	621295	16	3	2			15.4	0	35109786	61544472	57982769
254	623644	16	3	0	102	3	0.1817	187284	563123	869618	1019405
255	625993	16	3	2			0.07214	0	203743	373476	358231
256	628342	16	3	0	108	4	0.4835	923650	1535691	2320273	3083175
257	630691	16	3	0	91	3	0.02629	119054	95148	120191	231286
258	633040	16	3	0	90	3	0.5867	3424966	2043361	2497143	5756390
259	635389	16	3	0	104	4	1.418	2675198	3981327	5859561	9241979
260	637738	16	3	0	87	2	0.07399	462227	274237	320013	749805
261	640087	16	3	0	88	2	0.5077	3510680	1984372	2255166	5529702
262	642436	16	3	0	83	3	0.1029	691723	383978	438649	1097580
263	644785	16	3	2			0.001088	0	2	5	5
264	647134	16	3	0	99	4	2.184	5151671	6362947	9246933	13383926
265	649483	16	3	0	101	3	0.2394	898747	842392	1063670	1916655
266	651832	16	3	0	98	3	6.019	10705853	17385323	25134347	33984442
267	654181	16	3	0	93	2	0.1265	392407	451018	607079	948100
268	656530	16	3	0	96	4	0.9945	4866897	3183011	3877583	8314922
269	658879	16	3	0	103	3	0.03065	131031	116066	140085	263001
270	661228	16	3	2			0.006737	0	15633	29407	28065
271	663577	16	3	0	103	4	0.6831	1042303	2122020	3098436	3967778
272	665926	16	3	2			0.001175	0	3	7	7
273	668275	16	3	2			0.001052	0	15	23	23
274	670624	16	3	0	101	4	0.5064	1826032	1645844	2182699	3855789
275	672973	16	3	2			0.001395	0	1137	1917	1900
276	675322	16	3	2			0.01129	0	30356	53700	50870
277	677671	16	3	0	92	3	0.9591	3885687	3023682	3964297	7334032
278	680020	16	3	0	93	3	0.02641	87291	88885	123249	207385
279	682369	16	3	0	101	4	0.3113	1276353	1200585	1385264	2538929
280	684718	16	3	0	122	6	0.009659	11459	29247	39356	49912
281	687067	16	3	2			0.001066	0	25	44	44
282	689416	16	3	0	82	2	0.4327	2990325	1555287	1779384	4552608
283	691765	16	3	0	99	3	0.1883	615687	710915	834225	1410584
284	694114	16	3	0	108	3	1.851	1680775	4991854	8078565	9317121
285	696463	16	3	0	94	3	0.1734	605306	659298	807834	1356712
286	698812	16	3	0	100	3	1.282	4238647	4038130	5208246	8950359
287	701161	16	3	0	96	3	0.9062	2095289	2857744	4073430	5944158
288	703510	16	3	0	92	3	0.5178	3122465	1973930	2271338	5175010
289	705859	16	3	0	109	5	0.007959	18420	24615	32744	50304
290	708208	16	3	0	92	3	9.161	26120286	25235755	34697366	58470114
291	710557	16	3	2			0.00149	0	54	105	105
292	712906	16	3	0	95	3	0.01097	32152	47145	52461	83982
293	715255	16	3	2			0.1118	0	298087	560339	531072
294	717604	16	3	0	98	3	0.253	810781	847880	1147540	1891035
295	719953	16	3	0	97	2	1.214	2610783	3953804	5388355	7583470
296	722302	16	3	2			1.171	0	2984584	5205653	4964399
297	724651	16	3	0	92	3	0.756	3246070	2600228	3324518	6184033
298	727000	16	3	0	99	4	0.2809	592047	909893	1289702	1766878
299	729349	16	3	2			9.449	0	22761384	39965432	38688692
300	731698	16	3	0	104	4	0.08525	191554	311585	403181	620248
301	734047	16	3	0	95	3	0.1133	348469	386092	497012	810149
302	736396	16	3	0	105	4	0.1754	744259	643289	777927	1472965
303	738745	16	3	0	90	3	0.2795	1178857	1058434	1283679	2362690
304	741094	16	3	0	92	2	0.4473	1519401	1518054	2048695	3402299
305	743443	16	3	0	110	5	0.03495	160708	135824	163469	317283
306	745792	16	3	0	100	3	0.4543	766130	1412571	2031633	3174521
307	748141	16	3	0	99	4	0.2984	1131155	1090392	1335812	2410891
308	750490	16	3	0	103	4	0.0385	137119	160365	185437	318025
309	752839	16	3	0	94	3	1.06	2018767	3637931	4888648	6622624
310	755188	16	3	0	101	3	1.514	6022109	5347857	6408445	12069211
311	757537	16	3	0	96	4	0.1693	390553	614701	825634	1184130
312	759886	16	3	0	114	6	0.4877	2119550	1779302	2130491	4006444
313	762235	16	3	0	98	2	1.754	3660406	5126993	7504603	11888686
314	764584	16	3	0	103	4	0.3134	851300	1053043	1405208	2147255
315	766933	16	3	0	101	4	0.2113	494694	678305	915934	1748654
316	769282	16	3	2			0.001326	0	660	1062	1026
317	771631	16	3	2			0.09767	0	278708	470198	444861
318	773980	16	3	0	119	5	0.1094	283359	392140	477022	733890
319	776329	16	3	0	116	4	0.08508	111286	296720	405436	505887
320	778678	16	3	0	96	3	1.064	3668657	3358585	4311413	7557820
321	781027	16	3	0	112	3	0.07192	149536	267143	353014	495570
322	783376	16	3	0	120	5	0.02077	43544	70017	94743	135755
323	785725	16	3	0	85	1	0.2431	1640603	926220	1065748	2604949
324	788074	16	3	0	89	3	0.2729	1704743	1056805	1187894	2785747
325	790423	16	3	0	96	3	2.785	9116291	8439746	11185354	19408280
326	792772	16	3	2			0.06082	0	165675	304148	286399
327	795121	16	3	0	103	3	0.5119	2278405	1980992	2324859	4482216
328	797470	16	3	0	101	2	1.798	2906281	5622633	8083083	11416570
329	799819	16	3	0	112	4	0.1991	247149	624166	971599	1164790
330	802168	16	3	0	97	3	5.42	13097448	14681577	20900501	38499432
331	804517	16	3	0	93	1	0.0201	72388	78629	96695	167579
332	806866	16	3	2			0.001483	0	1360	2634	2549
333	809215	16	3	0	105	4	0.4678	2110904	1725728	2096966	3964866
334	811564	16	3	2			0.001205	0	354	598	585
335	813913	16	3	0	93	3	0.5849	1658246	1832029	2583244	4690613
336	816262	16	3	0	96	3	0.09462	430478	354930	429433	839038
337	818611	16	3	0	118	5	0.4922	494717	1426354	2193327	2750548
338	820960	16	3	2			0.2307	0	668372	1146488	1109308
339	823309	16	3	2			18.13	0	41278122	72130450	70609452
340	825658	16	3	0	97	5	0.5756	1346275	1818350	2635081	3694053
341	828007	16	3	0	100	3	1.103	4279446	3498461	4578721	8484636
342	830356	16	3	0	94	2	0.2802	1115747	992607	1258872	2248336
343	832705	16	3	0	98	4	4.751	10068475	13886232	20039484	29062570
344	835054	16	3	0	99	3	0.362	279115	1146027	1761283	1981815
345	837403	16	3	0	104	4	0.6523	1558522	2059657	2866588	4113157
346	839752	16	3	0	115	5	0.2832	399472	873906	1293251	1639483
347	842101	16	3	0	123	6	0.01625	7503	45479	71686	77504
348	844450	16	3	0	105	4	0.5593	1293138	1936560	2568308	3674362
349	846799	16	3	0	97	3	0.6556	2624867	2272502	2845412	5309344
350	849148	16	3	0	103	4	0.007904	14642	21688	30251	45233
351	851497	16	3	0	102	2	2.594	4501290	8129663	11319392	15482184
352	853846	16	3	0	95	2	0.2431	1054782	888575	1056441	2033990
353	856195	16	3	0	96	3	0.5192	837925	1756054	2364596	3099666
354	858544	16	3	0	111	5	0.4301	1028901	1434782	2008134	2915487
355	860893	16	3	0	95	3	0.04604	197790	185218	214909	395630
356	863242	16	3	2			0.3482	0	926080	1727400	1636787
357	865591	16	3	2			0.001827	0	1346	2102	2062
358	867940	16	3	0	109	3	0.7747	1485189	2261129	3422422	4694517
359	870289	16	3	0	101	4	0.018	11992	54999	82720	92106
360	872638	16	3	0	87	2	0.02828	165865	109629	130971	289020
361	874987	16	3	0	87	2	0.0449	290629	175486	199830	480266
362	877336	16	3	0	99	3	1.645	5631557	5628083	6948383	12151698
363	879685	16	3	0	104	3	0.009753	12299	30972	40784	52732
364	882034	16	3	0	104	5	0.1985	747784	737586	906499	1607829
