row	seed	threads	draw	outcome	moves	passes	time	fringe	closed	mvtree
1	29345	16	1	0	123	2	4.044	8936087	22343200	7823540
2	31694	16	1	0	117	2	3.258	20915181	29841404	7816933
3	34043	16	1	0	114	2	0.6953	4857976	7293582	2158380
4	36392	16	1	0	121	2	0.3043	2821060	3750704	876264
5	38741	16	1	0	120	2	0.07436	292939	428274	117077
6	41090	16	1	0	110	2	0.2825	1647506	2584926	775418
7	43439	16	1	0	142	4	0.07991	131141	334137	131098
8	45788	16	1	0	117	2	1.896	9007720	15093695	5094660
9	48137	16	1	0	131	3	0.326	1611669	2764693	955671
10	50486	16	1	0	111	2	0.459	5057349	6377467	1173668
