row	seed	threads	draw	outcome	moves	passes	time	fringe	advances	mvtree
1	29345	16	1	0	98	1	0.9046	1583749	1077524	1094977
2	31694	16	1	2			7.84	0	13944263	7159381
3	34043	16	1	0	114	2	2.099	2834047	3297279	2355044
4	36392	16	1	0	109	1	0.2235	810966	275572	257826
5	38741	16	1	0	104	1	1.005	3754833	1067258	1004975
6	41090	16	1	0	113	2	0.5103	1289159	729158	575600
7	43439	16	1	0	106	2	0.3791	702536	650658	480180
8	45788	16	1	0	119	2	4.133	8242183	5446892	4329200
9	48137	16	1	0	113	2	0.108	196540	169126	126022
10	50486	16	1	0	130	3	1.517	2423358	2333926	1705912
11	52835	16	1	0	107	2	0.02396	60481	30613	29107
12	55184	16	1	0	106	1	0.4201	1501212	534369	536163
13	57533	16	1	0	131	3	0.1617	426561	234717	202655
14	59882	16	1	0	105	1	3.614	10706102	4071586	3598886
15	62231	16	1	0	103	1	1.507	5330951	1797181	1507510
16	64580	16	1	3			12.32	19686994	15075514	10000015
17	66929	16	1	0	112	3	1.515	3181740	1956394	1547736
18	69278	16	1	0	109	2	0.4096	761371	605865	547529
19	71627	16	1	0	112	2	0.2183	661416	303465	283501
20	73976	16	1	0	109	2	0.1031	213059	135609	114262
21	76325	16	1	0	88	1	0.03348	126025	37358	31777
22	78674	16	1	0	106	2	1.069	2293412	1452520	1248763
23	81023	16	1	3			10.25	7963523	15605104	10000014
24	83372	16	1	0	114	2	0.4218	1169200	575224	503892
25	85721	16	1	0	106	1	0.186	365754	288895	214594
26	88070	16	1	0	109	1	0.7649	2684568	984244	879835
27	90419	16	1	0	117	2	0.1915	247525	312494	240924
28	92768	16	1	3			10.34	13556948	15482451	10000017
29	95117	16	1	0	116	2	0.8985	2121444	1035853	985029
30	97466	16	1	0	103	2	2.191	7363618	2171084	2028503
31	99815	16	1	0	98	1	0.09458	233211	147689	115809
32	102164	16	1	2			2.696	0	4975467	2449492
33	104513	16	1	0	113	2	0.5647	638017	1032189	610803
34	106862	16	1	0	114	2	5.422	7234604	7727550	5514500
35	109211	16	1	0	114	2	1.113	2098151	1513865	1291702
36	111560	16	1	0	107	2	0.6139	1579513	839975	732678
37	113909	16	1	0	111	2	0.4486	1000484	593498	497887
38	116258	16	1	0	123	3	0.04069	118123	48149	45656
39	118607	16	1	2			0.3606	0	682071	388834
40	120956	16	1	0	109	2	0.2842	703583	398449	299135
