row	seed	threads	draw	outcome	moves	states	time	passes
1	29347	8	1	0	117	650602	2.76335	2
2	31696	8	1	3	0	10000026	6.05471	0
3	34045	8	1	0	109	1658703	1.12867	1
4	36394	8	1	0	112	440719	0.209406	2
5	38743	8	1	2	0	802885	0.720304	0
6	41092	8	1	0	122	8090519	3.76736	2
7	43441	8	1	0	109	8030763	4.27324	1
8	45790	8	1	0	114	5737519	3.48255	2
9	48139	8	1	3	0	10000010	5.88654	0
10	50488	8	1	0	105	232625	0.118573	2
11	52837	8	1	0	119	1071646	0.650723	2
12	55186	8	1	3	0	10000022	6.62623	0
13	57535	8	1	0	100	41002	0.0306875	1
14	59884	8	1	0	118	4967029	3.13697	2
15	62233	8	1	0	107	1182129	0.642257	2
16	64582	8	1	0	124	6094378	4.29201	2
17	66931	8	1	3	0	10000005	6.55082	0
18	69280	8	1	0	107	1708952	0.684071	2
19	71629	8	1	3	0	10000004	4.48478	0
20	73978	8	1	0	109	4149307	1.74505	1
21	76327	8	1	0	106	554656	0.315106	2
22	78676	8	1	0	113	2574802	1.37347	2
23	81025	8	1	3	0	10000025	5.09881	0
24	83374	8	1	0	110	7170540	4.04719	2
25	85723	8	1	2	0	9178780	10.5473	0
26	88072	8	1	3	0	10000009	6.38592	0
27	90421	8	1	0	108	9833314	5.56051	2
28	92770	8	1	3	0	10000016	9.07189	0
29	95119	8	1	3	0	10000021	4.49249	0
30	97468	8	1	3	0	10000024	5.1663	0
31	99817	8	1	3	0	10000011	4.76743	0
32	102166	8	1	0	112	3013841	1.52379	2
33	104515	8	1	0	111	4265373	2.52044	2
34	106864	8	1	0	117	1912528	1.27863	2
35	109213	8	1	0	126	5531202	3.20342	2
36	111562	8	1	0	114	442753	0.273822	2
37	113911	8	1	0	106	1135197	0.506774	2
38	116260	8	1	0	112	2746496	1.20486	2
39	118609	8	1	0	110	863932	0.406458	2
40	120958	8	1	0	104	2501031	1.2224	1
41	123307	8	1	0	109	2952593	1.58843	2
42	125656	8	1	0	129	3924863	1.86189	3
43	128005	8	1	0	108	140928	0.0625711	1
44	130354	8	1	3	0	10000017	5.90968	0
45	132703	8	1	3	0	10000034	5.88639	0
46	135052	8	1	0	97	3465428	1.63526	1
47	137401	8	1	3	0	10000017	4.72172	0
48	139750	8	1	0	108	2989921	1.53351	2
49	142099	8	1	0	104	9142633	4.44678	1
50	144448	8	1	0	105	1910930	0.84267	1
51	146797	8	1	0	111	9958568	4.93481	2
52	149146	8	1	0	102	3903694	1.86614	1
53	151495	8	1	0	138	6802867	4.75376	3
54	153844	8	1	0	107	311192	0.116201	1
55	156193	8	1	0	114	1947991	0.769004	2
56	158542	8	1	0	111	3974888	2.30232	2
57	160891	8	1	0	113	1998972	1.15108	2
58	163240	8	1	3	0	10000041	4.52181	0
59	165589	8	1	3	0	10000028	8.62827	0
60	167938	8	1	3	0	10000019	6.34066	0
61	170287	8	1	3	0	10000015	4.59831	0
62	172636	8	1	0	118	4405135	2.17819	2
63	174985	8	1	0	111	11463729	6.5084	2
64	177334	8	1	0	102	319135	0.146136	1
65	179683	8	1	0	105	2981772	1.32075	1
66	182032	8	1	3	0	10000013	7.40744	0
67	184381	8	1	0	114	1392664	0.747913	2
68	186730	8	1	0	109	4581371	2.33217	2
69	189079	8	1	0	105	5291551	2.62809	1
70	191428	8	1	3	0	10000023	5.3357	0
71	193777	8	1	3	0	10000019	5.86125	0
72	196126	8	1	0	107	7012494	4.0235	2
73	198475	8	1	0	117	6900691	3.9625	2
74	200824	8	1	0	109	2475927	1.11037	2
75	203173	8	1	0	125	2528787	1.86706	3
76	205522	8	1	3	0	10000022	5.95129	0
77	207871	8	1	3	0	10000004	5.42775	0
78	210220	8	1	0	111	545415	0.276181	2
79	212569	8	1	0	104	353453	0.172992	1
80	214918	8	1	0	106	1016572	0.415831	1
81	217267	8	1	0	112	2894070	1.93685	2
82	219616	8	1	0	103	1567688	0.619221	1
83	221965	8	1	0	98	1892127	0.708672	1
84	224314	8	1	2	0	1219960	1.40129	0
85	226663	8	1	3	0	10000008	10.5226	0
86	229012	8	1	0	101	1049427	0.4864	1
87	231361	8	1	0	109	1724911	0.780615	1
88	233710	8	1	0	100	302091	0.120993	1
89	236059	8	1	3	0	10000020	5.53954	0
90	238408	8	1	0	105	1973139	0.802813	1
91	240757	8	1	0	101	6323042	2.55302	1
92	243106	8	1	0	118	5694217	3.31144	2
93	245455	8	1	0	96	464317	0.235016	1
94	247804	8	1	0	113	432964	0.350116	2
95	250153	8	1	0	114	1365216	0.693	2
96	252502	8	1	0	92	85492	0.0462483	1
97	254851	8	1	0	98	1680225	0.719315	1
98	257200	8	1	0	114	445095	0.322981	3
99	259549	8	1	3	0	10000018	7.26808	0
100	261898	8	1	0	130	650679	0.532276	3
