row	seed	threads	draw	outcome	moves	passes	time	fringe	closed	mvtree
1	29345	16	3	0	108	3	0.354	343696	1908499	905158
2	31694	16	3	0	100	3	1.308	4349357	8757352	3575461
3	34043	16	3	0	98	3	0.1939	564538	1221164	564192
4	36392	16	3	0	99	3	0.08804	234340	429331	171171
5	38741	16	3	0	115	5	0.08442	137370	337109	141605
6	41090	16	3	0	100	4	3.258	8636761	20006587	8139437
7	43439	16	3	0	138	10	0.1015	3793	311717	202199
8	45788	16	3	0	100	2	0.3967	1541310	3022770	1286559
9	48137	16	3	0	110	3	0.3576	691793	2081149	1057646
10	50486	16	3	0	97	3	1.575	5394309	10939351	4726942
11	52835	16	3	0	99	4	0.06471	43964	89465	41771
12	55184	16	3	0	96	2	0.2634	987624	1887405	717369
13	57533	16	3	0	104	4	0.5644	1090129	3357711	1590517
14	59882	16	3	0	87	2	0.07092	144978	283662	127351
15	62231	16	3	2			1.128	0	4940557	2922041
16	64580	16	3	0	94	3	0.214	841748	1494761	605028
17	66929	16	3	0	108	6	0.05675	1820	5307	3130
18	69278	16	3	0	95	3	0.2008	771888	1409420	548532
19	71627	16	3	0	89	2	0.1532	652431	1108085	416000
20	73976	16	3	0	108	3	0.06054	37282	138481	80050
21	76325	16	3	2			0.06487	0	81256	47372
22	78674	16	3	0	98	2	1.263	4356736	8866116	3876965
23	81023	16	3	0	109	5	0.126	233322	602624	311244
24	83372	16	3	2			1.544	0	6862939	3723612
25	85721	16	3	0	98	4	0.4582	1048790	2776866	1347964
26	88070	16	3	0	119	5	0.2394	222045	1155939	646724
27	90419	16	3	0	99	4	0.1035	128039	426025	213588
28	92768	16	3	0	99	3	2.072	1941559	9652434	5213031
29	95117	16	3	0	101	4	0.5273	959976	2998282	1565163
30	97466	16	3	0	106	5	0.8608	865596	4505762	2245736
31	99815	16	3	0	121	7	0.06593	48326	111709	47738
32	102164	16	3	0	104	4	0.06629	50032	183648	87909
33	104513	16	3	0	103	3	0.08823	177861	401360	166167
34	106862	16	3	0	107	4	0.3115	1065628	2217182	939140
35	109211	16	3	0	103	4	0.8254	3192442	6194475	2435126
36	111560	16	3	2			0.5189	0	2212470	1221895
37	113909	16	3	0	111	5	0.06471	45917	110340	52036
38	116258	16	3	0	95	3	0.45	1780904	3395940	1398230
39	118607	16	3	0	92	3	0.4635	1730099	3399172	1426313
40	120956	16	3	2			0.06228	0	54247	28698
41	123305	16	3	0	98	3	0.09919	221819	474040	212298
42	125654	16	3	0	106	4	0.8734	2878219	6287500	2501973
43	128003	16	3	0	101	4	0.07796	123262	308410	155262
44	130352	16	3	0	99	3	0.1444	378676	797034	336751
45	132701	16	3	0	93	2	0.158	369846	840081	416979
46	135050	16	3	0	119	6	0.06567	17759	77824	38711
47	137399	16	3	0	99	4	0.1347	298953	689197	306318
48	139748	16	3	0	94	3	0.5038	1735567	3658380	1605951
49	142097	16	3	0	96	2	2.858	5488811	15895660	6735269
50	144446	16	3	0	92	2	0.08093	114917	307685	146870
51	146795	16	3	0	104	3	0.7056	1558815	4530759	2109632
52	149144	16	3	2			0.05186	0	350	202
53	151493	16	3	0	102	4	0.07927	155560	308206	131949
54	153842	16	3	0	108	4	0.3266	222777	1541718	835155
55	156191	16	3	0	94	3	1.176	3840808	7543122	3257042
56	158540	16	3	0	101	3	0.518	1383664	3365714	1634079
57	160889	16	3	0	106	4	2.485	4699075	14406609	8077187
58	163238	16	3	0	101	4	0.3611	857231	2246818	1111953
59	165587	16	3	0	97	3	0.7652	2483944	5422851	2334829
60	167936	16	3	0	99	3	0.5592	2012507	4103699	1795433
61	170285	16	3	0	87	2	0.07911	216745	378724	144910
62	172634	16	3	0	105	3	1.636	4072712	10197585	5306964
63	174983	16	3	0	107	4	0.2096	339775	1129383	509692
64	177332	16	3	0	84	2	0.1727	674132	1204764	481944
65	179681	16	3	0	89	3	1.234	5870061	9803412	3611855
